100 10
52	48	3	0
52	49	1	1
52	50	3	0
52	51	2	0
52	52	3	0
52	53	3	0
52	54	0	1
52	55	1	0
52	56	0	2
52	57	0	0
52	58	2	0
52	59	3	0
52	60	3	0
52	61	0	1
52	62	0	0
52	63	0	1
52	64	0	0
52	65	2	0
52	66	0	0
52	67	3	0
52	68	2	0
52	69	0	1
52	70	0	2
52	71	1	1
52	72	2	0
52	73	3	0
52	74	0	1
52	75	3	0
52	76	3	0
52	77	1	1
52	78	3	0
52	79	0	1
52	80	2	0
52	81	3	0
52	82	3	0
52	83	3	0
52	84	3	0
52	85	3	0
52	86	3	0
52	87	3	0
52	88	1	2
52	89	2	0
52	90	0	1
52	91	3	0
52	92	3	0
52	93	3	0
52	94	2	0
52	95	3	0
52	96	1	2
52	97	1	1
52	98	2	0
52	99	0	0
53	0	3	0
53	1	1	0
53	2	0	0
53	3	1	0
53	4	3	0
53	5	3	0
53	6	3	0
53	7	3	0
53	8	3	0
53	9	0	1
53	10	0	2
53	11	1	1
53	12	0	2
53	13	2	0
53	14	1	1
53	15	2	0
53	16	2	0
53	17	0	0
53	18	0	1
53	19	0	2
53	20	0	2
53	21	2	0
53	22	3	0
53	23	1	1
53	24	1	1
53	25	3	0
53	26	0	0
53	27	1	0
53	28	1	2
53	29	1	1
53	30	1	1
53	31	1	2
53	32	0	0
53	33	3	0
53	34	0	1
53	35	0	0
53	36	1	1
53	37	1	1
53	38	1	0
53	39	1	1
53	40	3	0
53	41	2	0
53	42	3	0
53	43	2	0
53	44	3	0
53	45	1	0
53	46	2	0
53	47	3	0
53	48	1	2
53	49	0	1
53	50	3	0
53	51	3	0
53	52	0	1
53	53	0	2
53	54	3	0
53	55	3	0
53	56	2	0
53	57	1	1
53	58	0	0
53	59	2	0
53	60	2	0
53	61	2	0
53	62	0	1
53	63	0	0
53	64	2	0
53	65	3	0
53	66	3	0
53	67	1	2
53	68	1	0
53	69	2	0
53	70	0	2
53	71	1	2
53	72	2	0
53	73	1	0
53	74	3	0
53	75	2	0
53	76	2	0
53	77	1	0
53	78	0	2
53	79	2	0
53	80	1	0
53	81	1	0
53	82	0	1
53	83	1	1
53	84	3	0
53	85	2	0
53	86	2	0
53	87	0	0
53	88	2	0
53	89	0	2
53	90	3	0
53	91	2	0
53	92	3	0
53	93	1	0
53	94	3	0
53	95	3	0
53	96	3	0
53	97	3	0
53	98	0	2
53	99	1	0
54	0	3	0
54	1	2	0
54	2	0	0
54	3	0	1
54	4	2	0
54	5	1	0
54	6	2	0
54	7	2	0
54	8	2	0
54	9	3	0
54	10	0	1
54	11	2	0
54	12	1	1
54	13	2	0
54	14	3	0
54	15	2	0
54	16	1	1
54	17	3	0
54	18	2	0
54	19	0	0
54	20	3	0
54	21	2	0
54	22	2	0
54	23	2	0
54	24	1	0
54	25	2	0
54	26	3	0
54	27	2	0
54	28	0	1
54	29	0	2
54	30	3	0
54	31	1	0
54	32	1	2
54	33	0	2
54	34	0	2
54	35	2	0
54	36	3	0
54	37	3	0
54	38	3	0
54	39	0	0
54	40	1	1
54	41	1	0
54	42	0	2
54	43	0	0
54	44	2	0
54	45	1	0
54	46	1	1
54	47	2	0
54	48	0	2
54	49	2	0
54	50	1	1
54	51	3	0
54	52	3	0
54	53	2	0
54	54	1	1
54	55	0	0
54	56	3	0
54	57	1	2
54	58	0	1
54	59	2	0
54	60	2	0
54	61	2	0
54	62	3	0
54	63	0	2
54	64	0	2
54	65	0	2
54	66	0	0
54	67	0	0
54	68	0	0
54	69	1	1
54	70	1	2
54	71	1	0
54	72	0	0
54	73	0	1
54	74	2	0
54	75	1	1
54	76	2	0
54	77	2	0
54	78	3	0
54	79	0	2
54	80	0	1
54	81	0	2
54	82	3	0
54	83	2	0
54	84	3	0
54	85	1	1
54	86	3	0
54	87	1	0
54	88	2	0
54	89	0	0
54	90	1	2
54	91	3	0
54	92	3	0
54	93	1	2
54	94	1	1
54	95	1	0
54	96	3	0
54	97	2	0
54	98	1	1
54	99	2	0
55	0	0	0
55	1	2	0
55	2	0	2
55	3	2	0
55	4	2	0
55	5	2	0
55	6	3	0
55	7	2	0
55	8	2	0
55	9	2	0
55	10	2	0
55	11	2	0
55	12	3	0
55	13	2	0
55	14	2	0
55	15	0	1
55	16	0	0
55	17	0	2
55	18	1	2
55	19	3	0
55	20	0	1
55	21	3	0
55	22	1	0
55	23	1	1
55	24	1	1
55	25	1	2
55	26	3	0
55	27	2	0
55	28	2	0
55	29	0	2
55	30	2	0
55	31	3	0
55	32	3	0
55	33	0	2
55	34	0	1
55	35	0	2
55	36	2	0
55	37	3	0
55	38	1	1
55	39	3	0
55	40	3	0
55	41	3	0
55	42	3	0
55	43	2	0
55	44	1	1
55	45	0	2
55	46	0	0
55	47	3	0
55	48	3	0
55	49	0	2
55	50	3	0
55	51	3	0
55	52	0	2
55	53	2	0
55	54	2	0
55	55	2	0
55	56	2	0
55	57	2	0
55	58	1	0
55	59	1	1
55	60	2	0
55	61	1	0
55	62	1	1
55	63	1	2
55	64	3	0
55	65	0	0
55	66	1	1
55	67	0	1
55	68	2	0
55	69	3	0
55	70	1	2
55	71	1	0
55	72	0	2
55	73	2	0
55	74	2	0
55	75	3	0
55	76	1	1
55	77	3	0
55	78	0	2
55	79	3	0
55	80	1	1
55	81	2	0
55	82	2	0
55	83	3	0
55	84	2	0
55	85	2	0
55	86	2	0
55	87	3	0
55	88	2	0
55	89	1	0
55	90	1	1
55	91	1	2
55	92	1	2
55	93	1	2
55	94	1	2
55	95	1	2
55	96	3	0
55	97	1	0
55	98	2	0
55	99	3	0
56	0	3	0
56	1	0	2
56	2	0	0
56	3	0	0
56	4	3	0
56	5	3	0
56	6	1	2
56	7	0	1
56	8	3	0
56	9	1	0
56	10	0	0
56	11	3	0
56	12	1	0
56	13	2	0
56	14	0	2
56	15	1	1
56	16	3	0
56	17	1	2
56	18	2	0
56	19	0	0
56	20	1	1
56	21	2	0
56	22	2	0
56	23	1	1
56	24	3	0
56	25	0	0
56	26	2	0
56	27	2	0
56	28	1	0
56	29	2	0
56	30	3	0
56	31	2	0
56	32	1	0
56	33	0	1
56	34	1	2
56	35	0	0
56	36	3	0
56	37	3	0
56	38	0	0
56	39	3	0
56	40	1	1
56	41	0	0
56	42	0	2
56	43	2	0
56	44	3	0
56	45	0	2
56	46	1	0
56	47	3	0
56	48	3	0
56	49	0	1
56	50	3	0
56	51	0	2
56	52	2	0
56	53	0	1
56	54	1	1
56	55	2	0
56	56	2	0
56	57	2	0
56	58	0	0
56	59	0	0
56	60	1	2
56	61	1	0
56	62	2	0
56	63	0	0
56	64	1	0
56	65	0	2
56	66	0	0
56	67	0	0
56	68	3	0
56	69	3	0
56	70	0	1
56	71	0	1
56	72	0	2
56	73	1	1
56	74	0	0
56	75	2	0
56	76	1	0
56	77	2	0
56	78	1	2
56	79	0	2
56	80	3	0
56	81	3	0
56	82	0	1
56	83	2	0
56	84	3	0
56	85	1	2
56	86	3	0
56	87	1	1
56	88	2	0
56	89	3	0
56	90	1	2
56	91	0	1
56	92	2	0
56	93	2	0
56	94	2	0
56	95	3	0
56	96	2	0
56	97	3	0
56	98	3	0
56	99	0	2
57	0	2	0
57	1	0	2
57	2	0	2
57	3	1	1
57	4	2	0
57	5	0	2
57	6	2	0
57	7	1	1
57	8	2	0
57	9	1	2
57	10	1	2
57	11	1	2
57	12	1	0
57	13	1	1
57	14	3	0
57	15	0	2
57	16	1	2
57	17	0	0
57	18	0	1
57	19	1	2
57	20	2	0
57	21	1	2
57	22	3	0
57	23	3	0
57	24	2	0
57	25	1	1
57	26	3	0
57	27	1	2
57	28	0	1
57	29	3	0
57	30	0	2
57	31	3	0
57	32	2	0
57	33	0	2
57	34	3	0
57	35	0	2
57	36	2	0
57	37	1	1
57	38	1	2
57	39	3	0
57	40	3	0
57	41	2	0
57	42	2	0
57	43	1	2
57	44	3	0
57	45	0	1
57	46	2	0
57	47	2	0
57	48	0	2
57	49	1	0
57	50	1	0
57	51	2	0
57	52	2	0
57	53	2	0
57	54	0	0
57	55	1	1
57	56	2	0
57	57	0	2
57	58	2	0
57	59	2	0
57	60	0	0
57	61	1	1
57	62	1	1
57	63	1	2
57	64	1	1
57	65	1	1
57	66	2	0
57	67	1	1
57	68	3	0
57	69	0	1
57	70	3	0
57	71	0	2
57	72	0	1
57	73	2	0
57	74	0	2
57	75	1	0
57	76	1	0
57	77	3	0
57	78	1	2
57	79	3	0
57	80	0	2
57	81	2	0
57	82	3	0
57	83	2	0
57	84	1	0
57	85	1	0
57	86	2	0
57	87	0	1
57	88	1	0
57	89	1	2
57	90	0	2
57	91	3	0
57	92	0	2
57	93	3	0
57	94	0	0
57	95	3	0
57	96	3	0
57	97	3	0
57	98	1	0
57	99	3	0
58	0	2	0
58	1	3	0
58	2	3	0
58	3	1	0
58	4	3	0
58	5	1	1
58	6	0	1
58	7	2	0
58	8	0	2
58	9	2	0
58	10	1	2
58	11	2	0
58	12	2	0
58	13	2	0
58	14	3	0
58	15	2	0
58	16	1	1
58	17	3	0
58	18	0	2
58	19	3	0
58	20	3	0
58	21	1	0
58	22	1	0
58	23	0	0
58	24	2	0
58	25	0	2
58	26	3	0
58	27	0	2
58	28	0	2
58	29	1	0
58	30	2	0
58	31	1	1
58	32	2	0
58	33	2	0
58	34	1	0
58	35	3	0
58	36	3	0
58	37	2	0
58	38	1	1
58	39	2	0
58	40	2	0
58	41	2	0
58	42	2	0
58	43	1	2
58	44	3	0
58	45	2	0
58	46	0	0
58	47	3	0
58	48	2	0
58	49	1	1
58	50	1	0
58	51	2	0
58	52	3	0
58	53	1	1
58	54	2	0
58	55	0	1
58	56	2	0
58	57	1	2
58	58	2	0
58	59	0	0
58	60	0	2
58	61	3	0
58	62	2	0
58	63	3	0
58	64	0	0
58	65	0	0
58	66	1	1
58	67	0	2
58	68	3	0
58	69	3	0
58	70	0	1
58	71	1	2
58	72	1	1
58	73	1	2
58	74	2	0
58	75	2	0
58	76	2	0
58	77	2	0
58	78	2	0
58	79	3	0
58	80	3	0
58	81	3	0
58	82	2	0
58	83	3	0
58	84	3	0
58	85	1	1
58	86	2	0
58	87	1	1
58	88	3	0
58	89	2	0
58	90	3	0
58	91	0	2
58	92	2	0
58	93	3	0
58	94	0	1
58	95	1	0
58	96	1	2
58	97	3	0
58	98	1	1
58	99	2	0
59	0	2	0
59	1	3	0
59	2	3	0
59	3	3	0
59	4	2	0
59	5	0	0
59	6	2	0
59	7	0	1
59	8	2	0
59	9	3	0
59	10	0	0
59	11	2	0
59	12	0	2
59	13	3	0
59	14	0	2
59	15	0	2
59	16	0	2
59	17	1	0
59	18	3	0
59	19	0	0
59	20	1	1
59	21	1	1
59	22	3	0
59	23	3	0
59	24	1	0
59	25	2	0
59	26	2	0
59	27	3	0
59	28	0	0
59	29	3	0
59	30	3	0
59	31	1	0
59	32	1	2
59	33	1	0
59	34	0	1
59	35	1	0
59	36	3	0
59	37	0	0
59	38	2	0
59	39	2	0
59	40	1	1
59	41	1	1
59	42	0	0
59	43	2	0
59	44	0	2
59	45	1	2
59	46	2	0
59	47	0	0
59	48	3	0
59	49	3	0
59	50	0	0
59	51	2	0
59	52	2	0
59	53	3	0
59	54	0	2
59	55	1	1
59	56	0	2
59	57	3	0
59	58	3	0
59	59	0	2
59	60	2	0
59	61	0	0
59	62	3	0
59	63	2	0
59	64	3	0
59	65	2	0
59	66	2	0
59	67	0	1
59	68	3	0
59	69	1	2
59	70	2	0
59	71	2	0
59	72	2	0
59	73	2	0
59	74	3	0
59	75	0	0
59	76	2	0
59	77	3	0
59	78	0	0
59	79	0	0
59	80	2	0
59	81	3	0
59	82	1	1
59	83	1	1
59	84	1	1
59	85	3	0
59	86	1	1
59	87	2	0
59	88	1	1
59	89	1	0
59	90	1	2
59	91	0	2
59	92	0	1
59	93	1	2
59	94	1	1
59	95	3	0
59	96	1	2
59	97	2	0
59	98	3	0
59	99	1	2
60	0	3	0
60	1	2	0
60	2	0	0
60	3	0	1
60	4	0	0
60	5	0	0
60	6	3	0
60	7	2	0
60	8	0	2
60	9	1	0
60	10	1	2
60	11	2	0
60	12	0	1
60	13	0	2
60	14	1	0
60	15	3	0
60	16	2	0
60	17	1	2
60	18	3	0
60	19	0	1
60	20	2	0
60	21	1	0
60	22	1	1
60	23	2	0
60	24	1	2
60	25	2	0
60	26	2	0
60	27	2	0
60	28	0	0
60	29	0	1
60	30	1	1
60	31	0	1
60	32	1	0
60	33	3	0
60	34	0	0
60	35	3	0
60	36	1	2
60	37	3	0
60	38	2	0
60	39	2	0
60	40	1	2
60	41	0	0
60	42	3	0
60	43	0	0
60	44	1	0
60	45	0	1
60	46	2	0
60	47	1	2
60	48	2	0
60	49	0	1
60	50	1	2
60	51	2	0
60	52	2	0
60	53	1	1
60	54	2	0
60	55	1	0
60	56	3	0
60	57	1	1
60	58	0	2
60	59	2	0
60	60	0	1
60	61	1	0
60	62	1	1
60	63	1	1
60	64	1	2
60	65	2	0
60	66	2	0
60	67	3	0
60	68	1	2
60	69	1	2
60	70	2	0
60	71	0	1
60	72	1	1
60	73	3	0
60	74	2	0
60	75	2	0
60	76	2	0
60	77	0	0
60	78	2	0
60	79	3	0
60	80	1	2
60	81	3	0
60	82	1	1
60	83	3	0
60	84	3	0
60	85	3	0
60	86	0	1
60	87	3	0
60	88	3	0
60	89	2	0
60	90	0	0
60	91	2	0
60	92	2	0
60	93	2	0
60	94	3	0
60	95	1	2
60	96	2	0
60	97	1	2
60	98	3	0
60	99	1	1
61	0	2	0
61	1	1	2
61	2	3	0
61	3	0	0
61	4	3	0
61	5	1	1
61	6	0	0
61	7	1	1
61	8	2	0
61	9	0	1
61	10	3	0
61	11	1	2
61	12	1	0
61	13	0	0
61	14	2	0
61	15	1	2
61	16	0	1
61	17	3	0
61	18	0	2
61	19	1	1
61	20	2	0
61	21	1	0
61	22	1	0
61	23	3	0
61	24	2	0
61	25	0	2
61	26	3	0
61	27	0	0
61	28	3	0
61	29	1	1
61	30	0	2
61	31	3	0
61	32	1	1
61	33	2	0
61	34	2	0
61	35	0	0
61	36	0	0
61	37	3	0
61	38	1	1
61	39	0	2
61	40	2	0
61	41	0	1
61	42	3	0
61	43	1	1
61	44	1	1
61	45	3	0
61	46	3	0
61	47	1	0
61	48	0	0
61	49	0	0
61	50	0	2
61	51	0	2
61	52	3	0
61	53	3	0
61	54	2	0
61	55	0	0
61	56	0	0
61	57	0	2
61	58	3	0
61	59	1	1
61	60	1	0
61	61	1	2
61	62	0	2
61	63	3	0
61	64	0	2
61	65	0	1
61	66	0	0
61	67	0	1
61	68	2	0
61	69	1	1
61	70	2	0
61	71	3	0
61	72	2	0
61	73	0	1
61	74	3	0
61	75	3	0
61	76	1	2
61	77	1	0
61	78	3	0
61	79	3	0
61	80	2	0
61	81	2	0
61	82	2	0
61	83	2	0
61	84	0	2
61	85	0	0
61	86	3	0
61	87	0	0
61	88	2	0
61	89	3	0
61	90	1	2
61	91	1	0
61	92	3	0
61	93	3	0
61	94	3	0
61	95	2	0
61	96	3	0
61	97	0	2
61	98	1	1
61	99	3	0
62	0	2	0
62	1	0	0
62	2	1	0
62	3	0	0
62	4	1	0
62	5	1	1
62	6	0	0
62	7	1	2
62	8	2	0
62	9	2	0
62	10	3	0
62	11	1	2
62	12	3	0
62	13	0	0
62	14	1	0
62	15	3	0
62	16	3	0
62	17	2	0
62	18	0	0
62	19	0	0
62	20	2	0
62	21	2	0
62	22	1	1
62	23	0	0
62	24	0	0
62	25	2	0
62	26	1	0
62	27	3	0
62	28	0	2
62	29	0	0
62	30	0	2
62	31	3	0
62	32	1	0
62	33	0	0
62	34	2	0
62	35	0	0
62	36	3	0
62	37	1	0
62	38	2	0
62	39	1	1
62	40	0	1
62	41	0	2
62	42	1	0
62	43	0	2
62	44	0	1
62	45	1	1
62	46	2	0
62	47	3	0
62	48	0	0
62	49	0	2
62	50	3	0
62	51	0	1
62	52	0	2
62	53	3	0
62	54	3	0
62	55	0	2
62	56	0	1
62	57	2	0
62	58	0	1
62	59	0	0
62	60	2	0
62	61	1	1
62	62	2	0
62	63	1	2
62	64	1	1
62	65	0	1
62	66	0	1
62	67	1	1
62	68	3	0
62	69	0	0
62	70	2	0
62	71	3	0
62	72	3	0
62	73	2	0
62	74	2	0
62	75	0	0
62	76	1	2
62	77	2	0
62	78	3	0
62	79	2	0
62	80	2	0
62	81	2	0
62	82	2	0
62	83	2	0
62	84	2	0
62	85	0	2
62	86	1	2
62	87	3	0
62	88	0	0
62	89	3	0
62	90	3	0
62	91	0	1
62	92	0	2
62	93	0	2
62	94	2	0
62	95	0	1
62	96	0	0
62	97	0	0
62	98	1	1
62	99	0	0
63	0	3	0
63	1	3	0
63	2	3	0
63	3	1	1
63	4	2	0
63	5	3	0
63	6	2	0
63	7	2	0
63	8	3	0
63	9	3	0
63	10	3	0
63	11	2	0
63	12	0	0
63	13	3	0
63	14	1	0
63	15	0	0
63	16	1	0
63	17	3	0
63	18	2	0
63	19	3	0
63	20	1	1
63	21	0	2
63	22	3	0
63	23	2	0
63	24	1	0
63	25	2	0
63	26	1	1
63	27	0	0
63	28	1	1
63	29	3	0
63	30	2	0
63	31	0	1
63	32	3	0
63	33	1	1
63	34	1	0
63	35	2	0
63	36	0	1
63	37	1	2
63	38	0	1
63	39	0	2
63	40	0	0
63	41	2	0
63	42	0	2
63	43	1	2
63	44	0	1
63	45	2	0
63	46	0	1
63	47	0	0
63	48	3	0
63	49	1	0
63	50	0	2
63	51	3	0
63	52	0	0
63	53	3	0
63	54	2	0
63	55	1	1
63	56	2	0
63	57	0	1
63	58	1	0
63	59	3	0
63	60	3	0
63	61	2	0
63	62	3	0
63	63	1	1
63	64	2	0
63	65	1	1
63	66	0	1
63	67	3	0
63	68	0	0
63	69	1	0
63	70	0	1
63	71	2	0
63	72	2	0
63	73	1	1
63	74	2	0
63	75	0	2
63	76	2	0
63	77	3	0
63	78	0	1
63	79	0	1
63	80	2	0
63	81	0	0
63	82	1	2
63	83	1	0
63	84	0	0
63	85	1	2
63	86	1	1
63	87	3	0
63	88	2	0
63	89	3	0
63	90	3	0
63	91	2	0
63	92	2	0
63	93	2	0
63	94	0	2
63	95	0	1
63	96	3	0
63	97	1	1
63	98	1	1
63	99	1	2
64	0	3	0
64	1	1	0
64	2	3	0
64	3	2	0
64	4	2	0
64	5	0	1
64	6	0	2
64	7	3	0
64	8	2	0
64	9	2	0
64	10	3	0
64	11	3	0
64	12	3	0
64	13	3	0
64	14	0	0
64	15	3	0
64	16	3	0
64	17	0	0
64	18	1	0
64	19	3	0
64	20	3	0
64	21	0	1
64	22	1	2
64	23	0	0
64	24	2	0
64	25	1	1
64	26	1	1
64	27	1	2
64	28	2	0
64	29	2	0
64	30	1	2
64	31	1	2
64	32	3	0
64	33	2	0
64	34	3	0
64	35	1	1
64	36	0	0
64	37	1	2
64	38	1	1
64	39	1	2
64	40	1	1
64	41	3	0
64	42	0	0
64	43	0	2
64	44	0	0
64	45	3	0
64	46	1	2
64	47	0	0
64	48	0	1
64	49	1	1
64	50	1	2
64	51	0	2
64	52	1	2
64	53	0	1
64	54	2	0
64	55	0	1
64	56	1	0
64	57	0	1
64	58	3	0
64	59	2	0
64	60	3	0
64	61	2	0
64	62	3	0
64	63	2	0
64	64	0	0
64	65	3	0
64	66	1	1
64	67	2	0
64	68	1	1
64	69	2	0
64	70	0	0
64	71	1	1
64	72	0	2
64	73	0	0
64	74	1	1
64	75	0	1
64	76	2	0
64	77	0	0
64	78	1	0
64	79	0	0
64	80	0	1
64	81	2	0
64	82	1	0
64	83	1	2
64	84	0	1
64	85	1	2
64	86	0	0
64	87	1	1
64	88	0	1
64	89	0	2
64	90	3	0
64	91	1	1
64	92	2	0
64	93	1	1
64	94	2	0
64	95	3	0
64	96	3	0
64	97	2	0
64	98	3	0
64	99	3	0
65	0	1	2
65	1	0	0
65	2	0	2
65	3	0	1
65	4	1	1
65	5	0	1
65	6	3	0
65	7	1	2
65	8	2	0
65	9	0	2
65	10	0	0
65	11	3	0
65	12	3	0
65	13	3	0
65	14	1	0
65	15	2	0
65	16	3	0
65	17	2	0
65	18	0	0
65	19	0	0
65	20	2	0
65	21	1	2
65	22	1	0
65	23	2	0
65	24	3	0
65	25	3	0
65	26	3	0
65	27	3	0
65	28	0	0
65	29	2	0
65	30	0	1
65	31	3	0
65	32	2	0
65	33	2	0
65	34	0	1
65	35	3	0
65	36	2	0
65	37	1	1
65	38	0	2
65	39	3	0
65	40	0	1
65	41	3	0
65	42	0	1
65	43	2	0
65	44	0	2
65	45	3	0
65	46	1	0
65	47	0	1
65	48	0	0
65	49	1	0
65	50	1	0
65	51	0	1
65	52	0	2
65	53	2	0
65	54	2	0
65	55	2	0
65	56	0	0
65	57	1	1
65	58	0	0
65	59	3	0
65	60	0	0
65	61	3	0
65	62	3	0
65	63	3	0
65	64	0	1
65	65	2	0
65	66	3	0
65	67	3	0
65	68	0	1
65	69	0	2
65	70	0	1
65	71	3	0
65	72	3	0
65	73	1	2
65	74	0	0
65	75	3	0
65	76	3	0
65	77	3	0
65	78	3	0
65	79	1	2
65	80	1	1
65	81	3	0
65	82	2	0
65	83	0	1
65	84	3	0
65	85	2	0
65	86	3	0
65	87	3	0
65	88	2	0
65	89	1	2
65	90	3	0
65	91	0	0
65	92	1	2
65	93	1	0
65	94	2	0
65	95	2	0
65	96	3	0
65	97	2	0
65	98	1	1
65	99	0	2
66	0	3	0
66	1	0	1
66	2	1	0
66	3	2	0
66	4	3	0
66	5	2	0
66	6	3	0
66	7	1	1
66	8	3	0
66	9	1	2
66	10	1	0
66	11	1	0
66	12	1	2
66	13	2	0
66	14	3	0
66	15	3	0
66	16	2	0
66	17	0	1
66	18	1	0
66	19	3	0
66	20	1	2
66	21	2	0
66	22	2	0
66	23	3	0
66	24	3	0
66	25	1	2
66	26	2	0
66	27	3	0
66	28	2	0
66	29	1	2
66	30	2	0
66	31	2	0
66	32	2	0
66	33	0	2
66	34	0	1
66	35	1	0
66	36	0	0
66	37	2	0
66	38	1	2
66	39	0	2
66	40	0	2
66	41	0	2
66	42	2	0
66	43	2	0
66	44	1	0
66	45	1	2
66	46	3	0
66	47	3	0
66	48	3	0
66	49	1	0
66	50	2	0
66	51	1	2
66	52	2	0
66	53	2	0
66	54	3	0
66	55	3	0
66	56	0	2
66	57	3	0
66	58	2	0
66	59	3	0
66	60	2	0
66	61	1	2
66	62	1	0
66	63	1	0
66	64	2	0
66	65	3	0
66	66	3	0
66	67	0	0
66	68	1	1
66	69	0	1
66	70	3	0
66	71	0	0
66	72	1	0
66	73	1	0
66	74	3	0
66	75	3	0
66	76	0	1
66	77	2	0
66	78	2	0
66	79	1	2
66	80	3	0
66	81	3	0
66	82	2	0
66	83	0	1
66	84	2	0
66	85	1	2
66	86	0	1
66	87	0	1
66	88	2	0
66	89	2	0
66	90	2	0
66	91	0	0
66	92	3	0
66	93	1	0
66	94	3	0
66	95	2	0
66	96	1	1
66	97	2	0
66	98	1	2
66	99	2	0
67	0	1	0
67	1	1	2
67	2	2	0
67	3	2	0
67	4	2	0
67	5	3	0
67	6	1	1
67	7	0	0
67	8	1	2
67	9	1	1
67	10	1	0
67	11	3	0
67	12	2	0
67	13	2	0
67	14	3	0
67	15	0	0
67	16	3	0
67	17	0	1
67	18	3	0
67	19	2	0
67	20	2	0
67	21	1	2
67	22	1	0
67	23	1	2
67	24	0	0
67	25	2	0
67	26	2	0
67	27	3	0
67	28	1	1
67	29	0	2
67	30	2	0
67	31	1	2
67	32	2	0
67	33	2	0
67	34	2	0
67	35	3	0
67	36	3	0
67	37	1	1
67	38	2	0
67	39	0	0
67	40	0	0
67	41	1	2
67	42	3	0
67	43	3	0
67	44	3	0
67	45	2	0
67	46	3	0
67	47	2	0
67	48	3	0
67	49	0	2
67	50	0	2
67	51	0	1
67	52	3	0
67	53	2	0
67	54	0	1
67	55	2	0
67	56	3	0
67	57	1	0
67	58	3	0
67	59	1	0
67	60	1	2
67	61	3	0
67	62	2	0
67	63	1	1
67	64	2	0
67	65	3	0
67	66	1	0
67	67	0	2
67	68	0	2
67	69	1	0
67	70	1	2
67	71	3	0
67	72	2	0
67	73	1	2
67	74	0	1
67	75	1	0
67	76	0	0
67	77	0	1
67	78	0	0
67	79	0	2
67	80	2	0
67	81	1	0
67	82	3	0
67	83	1	2
67	84	1	0
67	85	3	0
67	86	1	1
67	87	3	0
67	88	1	0
67	89	3	0
67	90	2	0
67	91	3	0
67	92	2	0
67	93	0	2
67	94	1	0
67	95	1	0
67	96	1	2
67	97	0	1
67	98	0	0
67	99	0	0
68	0	0	0
68	1	2	0
68	2	3	0
68	3	1	1
68	4	0	0
68	5	2	0
68	6	1	2
68	7	2	0
68	8	0	2
68	9	1	0
68	10	0	1
68	11	2	0
68	12	2	0
68	13	1	1
68	14	2	0
68	15	3	0
68	16	3	0
68	17	1	0
68	18	3	0
68	19	3	0
68	20	1	1
68	21	2	0
68	22	0	1
68	23	3	0
68	24	3	0
68	25	0	2
68	26	0	0
68	27	2	0
68	28	2	0
68	29	2	0
68	30	0	1
68	31	1	1
68	32	2	0
68	33	3	0
68	34	3	0
68	35	1	2
68	36	2	0
68	37	2	0
68	38	1	0
68	39	1	1
68	40	0	2
68	41	2	0
68	42	3	0
68	43	1	0
68	44	1	2
68	45	2	0
68	46	2	0
68	47	3	0
68	48	2	0
68	49	3	0
68	50	3	0
68	51	0	0
68	52	2	0
68	53	0	2
68	54	2	0
68	55	1	0
68	56	1	0
68	57	2	0
68	58	0	1
68	59	0	2
68	60	3	0
68	61	2	0
68	62	1	0
68	63	3	0
68	64	0	0
68	65	0	2
68	66	2	0
68	67	3	0
68	68	2	0
68	69	1	1
68	70	1	2
68	71	0	1
68	72	0	1
68	73	1	1
68	74	2	0
68	75	2	0
68	76	1	2
68	77	3	0
68	78	0	1
68	79	3	0
68	80	0	0
68	81	1	1
68	82	0	2
68	83	3	0
68	84	2	0
68	85	0	0
68	86	3	0
68	87	1	1
68	88	0	1
68	89	2	0
68	90	1	1
68	91	2	0
68	92	0	0
68	93	0	1
68	94	3	0
68	95	1	0
68	96	3	0
68	97	3	0
68	98	1	1
68	99	0	2
69	0	2	0
69	1	3	0
69	2	1	2
69	3	0	1
69	4	2	0
69	5	3	0
69	6	0	1
69	7	1	2
69	8	0	0
69	9	0	0
69	10	2	0
69	11	0	2
69	12	1	1
69	13	2	0
69	14	0	1
69	15	2	0
69	16	0	2
69	17	2	0
69	18	3	0
69	19	1	1
69	20	3	0
69	21	3	0
69	22	3	0
69	23	3	0
69	24	1	2
69	25	3	0
69	26	2	0
69	27	3	0
69	28	1	2
69	29	3	0
69	30	1	1
69	31	1	2
69	32	3	0
69	33	2	0
69	34	2	0
69	35	3	0
69	36	3	0
69	37	2	0
69	38	1	0
69	39	3	0
69	40	2	0
69	41	0	2
69	42	2	0
69	43	0	2
69	44	3	0
69	45	3	0
69	46	1	0
69	47	3	0
69	48	2	0
69	49	3	0
69	50	1	1
69	51	3	0
69	52	2	0
69	53	1	0
69	54	1	0
69	55	0	0
69	56	2	0
69	57	3	0
69	58	0	0
69	59	2	0
69	60	1	1
69	61	0	0
69	62	3	0
69	63	2	0
69	64	0	1
69	65	0	1
69	66	1	2
69	67	1	0
69	68	0	0
69	69	0	2
69	70	1	1
69	71	1	2
69	72	1	0
69	73	1	2
69	74	0	0
69	75	3	0
69	76	3	0
69	77	3	0
69	78	1	0
69	79	0	0
69	80	3	0
69	81	1	2
69	82	2	0
69	83	1	1
69	84	2	0
69	85	3	0
69	86	2	0
69	87	1	0
69	88	0	0
69	89	3	0
69	90	0	2
69	91	1	0
69	92	2	0
69	93	3	0
69	94	3	0
69	95	3	0
69	96	3	0
